timestamp_(min),label
144520.0,0
144521.0,0
144522.0,0
144523.0,0
144524.0,0
144525.0,0
144526.0,0
144527.0,0
144528.0,0
144529.0,0
144530.0,0
144531.0,0
144532.0,0
144533.0,0
144534.0,0
144535.0,0
144536.0,0
144537.0,0
144538.0,0
144539.0,0
144540.0,0
144541.0,0
144542.0,0
144543.0,0
144544.0,0
144545.0,0
144546.0,0
144547.0,0
144548.0,0
144549.0,0
144550.0,0
144551.0,0
144552.0,0
144553.0,0
144554.0,0
144555.0,0
144556.0,0
144557.0,0
144558.0,0
144559.0,0
144560.0,0
144561.0,0
144562.0,0
144563.0,0
144564.0,0
144565.0,0
144566.0,0
144567.0,0
144568.0,0
144569.0,0
144570.0,0
144571.0,0
144572.0,0
144573.0,0
144574.0,0
144575.0,0
144576.0,0
144577.0,0
144578.0,0
144579.0,0
144580.0,0
144581.0,0
144582.0,0
144583.0,0
144584.0,0
144585.0,0
144586.0,0
144587.0,0
144588.0,0
144589.0,0
144590.0,0
144591.0,0
144592.0,0
144593.0,0
144594.0,0
144595.0,0
144596.0,0
144597.0,0
144598.0,0
144599.0,0
144600.0,0
144601.0,0
144602.0,0
144603.0,0
144604.0,0
144605.0,0
144606.0,0
144607.0,0
144608.0,0
144609.0,0
144610.0,0
144611.0,0
144612.0,0
144613.0,0
144614.0,0
144615.0,0
144616.0,0
144617.0,0
144618.0,0
144619.0,0
144620.0,0
144621.0,0
144622.0,0
144623.0,0
144624.0,0
144625.0,0
144626.0,0
144627.0,0
144628.0,0
144629.0,0
144630.0,0
144631.0,0
144632.0,0
144633.0,0
144634.0,0
144635.0,0
144636.0,0
144637.0,0
144638.0,0
144639.0,0
144640.0,0
144641.0,0
144642.0,0
144643.0,0
144644.0,0
144645.0,0
144646.0,0
144647.0,0
144648.0,0
144649.0,0
144650.0,0
144651.0,0
144652.0,0
144653.0,0
144654.0,0
144655.0,0
144656.0,0
144657.0,0
144658.0,0
144659.0,0
144660.0,0
144661.0,0
144662.0,0
144663.0,0
144664.0,0
144665.0,0
144666.0,0
144667.0,0
144668.0,0
144669.0,0
144670.0,0
144671.0,0
144672.0,0
144673.0,0
144674.0,0
144675.0,0
144676.0,0
144677.0,0
144678.0,0
144679.0,0
144680.0,0
144681.0,0
144682.0,0
144683.0,0
144684.0,0
144685.0,0
144686.0,0
144687.0,0
144688.0,0
144689.0,0
144690.0,0
144691.0,0
144692.0,0
144693.0,0
144694.0,0
144695.0,0
144696.0,0
144697.0,0
144698.0,0
144699.0,0
144700.0,0
144701.0,0
144702.0,0
144703.0,0
144704.0,0
144705.0,0
144706.0,0
144707.0,0
144708.0,0
144709.0,0
144710.0,0
144711.0,0
144712.0,0
144713.0,0
144714.0,0
144715.0,0
144716.0,0
144717.0,0
144718.0,0
144719.0,0
144720.0,0
144721.0,0
144722.0,0
144723.0,0
144724.0,0
144725.0,0
144726.0,0
144727.0,0
144728.0,0
144729.0,0
144730.0,0
144731.0,0
144732.0,0
144733.0,0
144734.0,0
144735.0,0
144736.0,0
144737.0,0
144738.0,0
144739.0,0
144740.0,0
144741.0,0
144742.0,0
144743.0,0
144744.0,0
144745.0,0
144746.0,0
144747.0,0
144748.0,0
144749.0,0
144750.0,0
144751.0,0
144752.0,0
144753.0,0
144754.0,0
144755.0,0
144756.0,0
144757.0,0
144758.0,0
144759.0,0
144760.0,0
144761.0,0
144762.0,0
144763.0,0
144764.0,0
144765.0,0
144766.0,0
144767.0,0
144768.0,0
144769.0,0
144770.0,0
144771.0,0
144772.0,0
144773.0,0
144774.0,0
144775.0,0
144776.0,0
144777.0,0
144778.0,0
144779.0,0
144780.0,0
144781.0,0
144782.0,0
144783.0,0
144784.0,0
144785.0,0
144786.0,0
144787.0,0
144788.0,0
144789.0,0
144790.0,0
144791.0,0
144792.0,0
144793.0,0
144794.0,0
144795.0,0
144796.0,0
144797.0,0
144798.0,0
144799.0,0
144800.0,0
144801.0,0
144802.0,0
144803.0,0
144804.0,0
144805.0,0
144806.0,0
144807.0,0
144808.0,0
144809.0,0
144810.0,0
144811.0,0
144812.0,0
144813.0,0
144814.0,0
144815.0,0
144816.0,0
144817.0,0
144818.0,0
144819.0,0
144820.0,0
144821.0,0
144822.0,0
144823.0,0
144824.0,0
144825.0,0
144826.0,0
144827.0,0
144828.0,0
144829.0,0
144830.0,0
144831.0,0
144832.0,0
144833.0,0
144834.0,0
144835.0,0
144836.0,0
144837.0,0
144838.0,0
144839.0,0
144840.0,0
144841.0,0
144842.0,0
144843.0,0
144844.0,0
144845.0,0
144846.0,0
144847.0,0
144848.0,0
144849.0,0
144850.0,0
144851.0,0
144852.0,0
144853.0,0
144854.0,0
144855.0,0
144856.0,0
144857.0,0
144858.0,0
144859.0,0
144860.0,0
144861.0,0
144862.0,0
144863.0,0
144864.0,0
144865.0,0
144866.0,0
144867.0,0
144868.0,0
144869.0,0
144870.0,0
144871.0,0
144872.0,0
144873.0,0
144874.0,0
144875.0,0
144876.0,0
144877.0,0
144878.0,0
144879.0,0
144880.0,0
144881.0,0
144882.0,0
144883.0,0
144884.0,0
144885.0,0
144886.0,0
144887.0,0
144888.0,0
144889.0,0
144890.0,0
144891.0,0
144892.0,0
144893.0,0
144894.0,0
144895.0,0
144896.0,0
144897.0,0
144898.0,0
144899.0,0
144900.0,0
144901.0,0
144902.0,0
144903.0,0
144904.0,0
144905.0,0
144906.0,0
144907.0,0
144908.0,0
144909.0,0
144910.0,0
144911.0,0
144912.0,0
144913.0,0
144914.0,0
144915.0,0
144916.0,0
144917.0,0
144918.0,0
144919.0,0
144920.0,0
144921.0,0
144922.0,0
144923.0,0
144924.0,0
144925.0,0
144926.0,0
144927.0,0
144928.0,0
144929.0,0
144930.0,0
144931.0,0
144932.0,0
144933.0,0
144934.0,0
144935.0,0
144936.0,0
144937.0,0
144938.0,0
144939.0,0
144940.0,0
144941.0,0
144942.0,0
144943.0,0
144944.0,0
144945.0,0
144946.0,0
144947.0,0
144948.0,0
144949.0,0
144950.0,0
144951.0,0
144952.0,0
144953.0,0
144954.0,0
144955.0,0
144956.0,0
144957.0,0
144958.0,0
144959.0,0
144960.0,0
144961.0,0
144962.0,0
144963.0,0
144964.0,0
144965.0,0
144966.0,0
144967.0,0
144968.0,0
144969.0,0
144970.0,0
144971.0,0
144972.0,0
144973.0,0
144974.0,0
144975.0,0
144976.0,0
144977.0,0
144978.0,0
144979.0,0
144980.0,0
144981.0,0
144982.0,0
144983.0,0
144984.0,0
144985.0,0
144986.0,0
144987.0,0
144988.0,0
144989.0,0
144990.0,0
144991.0,0
144992.0,0
144993.0,0
144994.0,0
144995.0,0
144996.0,0
144997.0,0
144998.0,0
144999.0,0
145000.0,0
145001.0,0
145002.0,0
145003.0,0
145004.0,0
145005.0,0
145006.0,0
145007.0,0
145008.0,0
145009.0,0
145010.0,0
145011.0,0
145012.0,0
145013.0,0
145014.0,0
145015.0,0
145016.0,0
145017.0,0
145018.0,0
145019.0,0
145020.0,0
145021.0,0
145022.0,0
145023.0,0
145024.0,0
145025.0,0
145026.0,0
145027.0,0
145028.0,0
145029.0,0
145030.0,0
145031.0,0
145032.0,0
145033.0,0
145034.0,0
145035.0,0
145036.0,0
145037.0,0
145038.0,0
145039.0,0
145040.0,0
145041.0,0
145042.0,0
145043.0,0
145044.0,0
145045.0,0
145046.0,0
145047.0,0
145048.0,1
145049.0,0
145050.0,0
145051.0,0
145052.0,0
145053.0,0
145054.0,0
145055.0,0
145056.0,0
145057.0,0
145058.0,0
145059.0,0
145060.0,0
145061.0,0
145062.0,0
145063.0,0
145064.0,0
145065.0,0
145066.0,0
145067.0,0
145068.0,0
145069.0,0
145070.0,0
145071.0,0
145072.0,0
145073.0,0
145074.0,0
145075.0,0
145076.0,0
145077.0,0
145078.0,0
145079.0,0
145080.0,0
145081.0,0
145082.0,0
145083.0,0
145084.0,0
145085.0,0
145086.0,0
145087.0,0
145088.0,0
145089.0,0
145090.0,0
145091.0,0
145092.0,0
145093.0,0
145094.0,0
145095.0,0
145096.0,0
145097.0,0
145098.0,0
145099.0,0
145100.0,0
145101.0,0
145102.0,0
145103.0,0
145104.0,0
145105.0,0
145106.0,0
145107.0,0
145108.0,0
145109.0,0
145110.0,0
145111.0,0
145112.0,0
145113.0,0
145114.0,0
145115.0,0
145116.0,0
145117.0,0
145118.0,0
145119.0,0
145120.0,0
145121.0,0
145122.0,0
145123.0,0
145124.0,0
145125.0,0
145126.0,0
145127.0,0
145128.0,0
145129.0,0
145130.0,0
145131.0,0
145132.0,0
145133.0,0
145134.0,0
145135.0,0
145136.0,0
145137.0,0
145138.0,0
145139.0,0
145140.0,0
145141.0,0
145142.0,0
145143.0,0
145144.0,0
145145.0,0
145146.0,0
145147.0,0
145148.0,0
145149.0,0
145150.0,0
145151.0,0
145152.0,0
145153.0,0
145154.0,0
145155.0,0
145156.0,0
145157.0,0
145158.0,0
145159.0,0
145160.0,0
145161.0,0
145162.0,0
145163.0,0
145164.0,0
145165.0,0
145166.0,0
145167.0,0
145168.0,0
145169.0,0
145170.0,0
145171.0,0
145172.0,0
145173.0,0
145174.0,0
145175.0,0
145176.0,0
145177.0,0
145178.0,0
145179.0,0
145180.0,0
145181.0,0
145182.0,0
145183.0,0
145184.0,0
145185.0,0
145186.0,0
145187.0,0
145188.0,0
145189.0,0
145190.0,0
145191.0,0
145192.0,0
145193.0,0
145194.0,0
145195.0,0
145196.0,0
145197.0,0
145198.0,0
145199.0,0
145200.0,0
145201.0,0
145202.0,0
145203.0,0
145204.0,0
145205.0,0
145206.0,0
145207.0,0
145208.0,0
145209.0,0
145210.0,0
145211.0,0
145212.0,0
145213.0,0
145214.0,0
145215.0,0
145216.0,0
145217.0,0
145218.0,0
145219.0,0
145220.0,0
145221.0,0
145222.0,0
145223.0,0
145224.0,0
145225.0,0
145226.0,0
145227.0,0
145228.0,0
145229.0,0
145230.0,0
145231.0,0
145232.0,0
145233.0,0
145234.0,0
145235.0,0
145236.0,0
145237.0,0
145238.0,0
145239.0,0
145240.0,0
145241.0,0
145242.0,0
145243.0,0
145244.0,0
145245.0,0
145246.0,0
145247.0,0
145248.0,0
145249.0,0
145250.0,0
145251.0,0
145252.0,0
145253.0,0
145254.0,0
145255.0,0
145256.0,0
145257.0,0
145258.0,0
145259.0,0
145260.0,0
145261.0,0
145262.0,0
145263.0,0
145264.0,0
145265.0,0
145266.0,0
145267.0,0
145268.0,0
145269.0,0
145270.0,0
145271.0,0
145272.0,0
145273.0,0
145274.0,0
145275.0,0
145276.0,0
145277.0,0
145278.0,0
145279.0,0
145280.0,0
145281.0,0
145282.0,0
145283.0,0
145284.0,0
145285.0,0
145286.0,0
145287.0,0
145288.0,0
145289.0,0
145290.0,0
145291.0,0
145292.0,0
145293.0,0
145294.0,0
145295.0,0
145296.0,0
145297.0,0
145298.0,0
145299.0,0
145300.0,0
145301.0,0
145302.0,0
145303.0,0
145304.0,0
145305.0,0
145306.0,0
145307.0,0
145308.0,0
145309.0,0
145310.0,0
145311.0,0
145312.0,0
145313.0,0
145314.0,0
145315.0,0
145316.0,0
145317.0,0
145318.0,0
145319.0,0
145320.0,0
145321.0,0
145322.0,0
145323.0,0
145324.0,0
145325.0,0
145326.0,0
145327.0,0
145328.0,0
145329.0,0
145330.0,0
145331.0,0
145332.0,0
145333.0,0
145334.0,0
145335.0,0
145336.0,0
145337.0,0
145338.0,0
145339.0,0
145340.0,0
145341.0,0
145342.0,0
145343.0,0
145344.0,0
145345.0,0
145346.0,0
145347.0,0
145348.0,0
145349.0,0
145350.0,0
145351.0,0
145352.0,0
145353.0,0
145354.0,0
145355.0,0
145356.0,0
145357.0,0
145358.0,0
145359.0,0
145360.0,0
145361.0,0
145362.0,0
145363.0,0
145364.0,0
145365.0,0
145366.0,0
145367.0,0
145368.0,0
145369.0,0
145370.0,0
145371.0,0
145372.0,0
145373.0,0
145374.0,0
145375.0,0
145376.0,0
145377.0,0
145378.0,0
145379.0,0
145380.0,0
145381.0,0
145382.0,0
145383.0,0
145384.0,0
145385.0,0
145386.0,0
145387.0,0
145388.0,0
145389.0,0
145390.0,0
145391.0,0
145392.0,0
145393.0,0
145394.0,0
145395.0,0
145396.0,0
145397.0,0
145398.0,0
145399.0,0
145400.0,0
145401.0,0
145402.0,0
145403.0,0
145404.0,0
145405.0,0
145406.0,0
145407.0,0
145408.0,0
145409.0,0
145410.0,0
145411.0,0
145412.0,0
145413.0,0
145414.0,0
145415.0,0
145416.0,0
145417.0,0
145418.0,0
145419.0,0
145420.0,0
145421.0,0
145422.0,0
145423.0,0
145424.0,0
145425.0,0
145426.0,0
145427.0,0
145428.0,0
145429.0,0
145430.0,0
145431.0,0
145432.0,0
145433.0,0
145434.0,0
145435.0,0
145436.0,0
145437.0,0
145438.0,0
145439.0,0
145440.0,0
145441.0,0
145442.0,0
145443.0,0
145444.0,0
145445.0,0
145446.0,0
145447.0,0
145448.0,0
145449.0,0
145450.0,0
145451.0,0
145452.0,0
145453.0,0
145454.0,0
145455.0,0
145456.0,0
145457.0,0
145458.0,0
145459.0,0
145460.0,0
145461.0,0
145462.0,0
145463.0,0
145464.0,0
145465.0,0
145466.0,0
145467.0,0
145468.0,0
145469.0,0
145470.0,0
145471.0,0
145472.0,0
145473.0,0
145474.0,0
145475.0,0
145476.0,0
145477.0,0
145478.0,0
145479.0,0
145480.0,0
145481.0,0
145482.0,0
145483.0,0
145484.0,0
145485.0,0
145486.0,0
145487.0,0
145488.0,0
145489.0,0
145490.0,0
145491.0,0
145492.0,0
145493.0,0
145494.0,0
145495.0,0
145496.0,0
145497.0,0
145498.0,0
145499.0,0
145500.0,0
145501.0,0
145502.0,0
145503.0,0
145504.0,0
145505.0,0
145506.0,0
145507.0,0
145508.0,0
145509.0,0
145510.0,0
145511.0,0
145512.0,0
145513.0,0
145514.0,0
145515.0,0
145516.0,0
145517.0,0
145518.0,0
145519.0,0
145520.0,0
145521.0,0
145522.0,0
145523.0,0
145524.0,0
145525.0,0
145526.0,0
145527.0,0
145528.0,0
145529.0,0
145530.0,0
145531.0,0
145532.0,0
145533.0,0
145534.0,0
145535.0,0
145536.0,0
145537.0,0
145538.0,0
145539.0,0
145540.0,0
145541.0,0
145542.0,0
145543.0,0
145544.0,0
145545.0,0
145546.0,0
145547.0,0
145548.0,0
145549.0,0
145550.0,0
145551.0,0
145552.0,0
145553.0,0
145554.0,0
145555.0,0
145556.0,0
145557.0,0
145558.0,0
145559.0,0
145560.0,0
145561.0,0
145562.0,0
145563.0,0
145564.0,0
145565.0,0
145566.0,0
145567.0,0
145568.0,0
145569.0,0
145570.0,0
145571.0,0
145572.0,0
145573.0,0
145574.0,0
145575.0,0
145576.0,0
145577.0,0
145578.0,0
145579.0,0
145580.0,0
145581.0,0
145582.0,0
145583.0,0
145584.0,0
145585.0,0
145586.0,0
145587.0,0
145588.0,0
145589.0,0
145590.0,0
145591.0,0
145592.0,0
145593.0,0
145594.0,0
145595.0,0
145596.0,0
145597.0,0
145598.0,0
145599.0,0
145600.0,0
145601.0,0
145602.0,0
145603.0,0
145604.0,0
145605.0,0
145606.0,0
145607.0,0
145608.0,0
145609.0,0
145610.0,0
145611.0,0
145612.0,0
145613.0,0
145614.0,0
145615.0,0
145616.0,0
145617.0,0
145618.0,0
145619.0,0
145620.0,0
145621.0,0
145622.0,0
145623.0,0
145624.0,0
145625.0,0
145626.0,0
145627.0,0
145628.0,0
145629.0,0
145630.0,0
145631.0,0
145632.0,0
145633.0,0
145634.0,0
145635.0,0
145636.0,0
145637.0,0
145638.0,0
145639.0,0
145640.0,0
145641.0,0
145642.0,0
145643.0,0
145644.0,0
145645.0,0
145646.0,0
145647.0,0
145648.0,0
145649.0,0
145650.0,0
145651.0,0
145652.0,0
145653.0,0
145654.0,0
145655.0,0
145656.0,0
145657.0,0
145658.0,0
145659.0,0
145660.0,0
145661.0,0
145662.0,0
145663.0,0
145664.0,0
145665.0,0
145666.0,0
145667.0,0
145668.0,0
145669.0,0
145670.0,0
145671.0,0
145672.0,0
145673.0,0
145674.0,0
145675.0,0
145676.0,0
145677.0,0
145678.0,0
145679.0,0
145680.0,0
145681.0,0
145682.0,0
145683.0,0
145684.0,0
145685.0,0
145686.0,0
145687.0,0
145688.0,0
145689.0,0
145690.0,0
145691.0,0
145692.0,0
145693.0,0
145694.0,0
145695.0,0
145696.0,0
145697.0,0
145698.0,0
145699.0,0
145700.0,0
145701.0,0
145702.0,0
145703.0,0
145704.0,0
145705.0,0
145706.0,0
145707.0,0
145708.0,0
145709.0,0
145710.0,0
145711.0,0
145712.0,0
145713.0,0
145714.0,0
145715.0,0
145716.0,0
145717.0,0
145718.0,0
145719.0,0
145720.0,0
145721.0,0
145722.0,0
145723.0,0
145724.0,0
145725.0,0
145726.0,0
145727.0,0
145728.0,0
145729.0,0
145730.0,0
145731.0,0
145732.0,0
145733.0,0
145734.0,0
145735.0,0
145736.0,0
145737.0,0
145738.0,0
145739.0,0
145740.0,0
145741.0,0
145742.0,0
145743.0,0
145744.0,0
145745.0,0
145746.0,0
145747.0,0
145748.0,0
145749.0,0
145750.0,0
145751.0,0
145752.0,0
145753.0,0
145754.0,0
145755.0,0
145756.0,0
145757.0,0
145758.0,0
145759.0,0
145760.0,0
145761.0,0
145762.0,0
145763.0,0
145764.0,0
145765.0,0
145766.0,0
145767.0,0
145768.0,0
145769.0,0
145770.0,0
145771.0,0
145772.0,0
145773.0,0
145774.0,0
145775.0,0
145776.0,0
145777.0,0
145778.0,0
145779.0,0
145780.0,0
145781.0,0
145782.0,0
145783.0,0
145784.0,0
145785.0,0
145786.0,0
145787.0,0
145788.0,0
145789.0,0
145790.0,0
145791.0,0
145792.0,0
145793.0,0
145794.0,0
145795.0,0
145796.0,0
145797.0,0
145798.0,0
145799.0,0
145800.0,0
145801.0,0
145802.0,0
145803.0,0
145804.0,0
145805.0,0
145806.0,0
145807.0,0
145808.0,0
145809.0,0
145810.0,0
145811.0,0
145812.0,0
145813.0,0
145814.0,0
145815.0,0
145816.0,0
145817.0,0
145818.0,0
145819.0,0
145820.0,0
145821.0,0
145822.0,0
145823.0,0
145824.0,0
145825.0,0
145826.0,0
145827.0,0
145828.0,0
145829.0,0
145830.0,0
145831.0,0
145832.0,0
145833.0,0
145834.0,0
145835.0,0
145836.0,0
145837.0,0
145838.0,0
145839.0,0
145840.0,0
145841.0,0
145842.0,0
145843.0,0
145844.0,0
145845.0,0
145846.0,0
145847.0,0
145848.0,0
145849.0,0
145850.0,0
145851.0,0
145852.0,0
145853.0,0
145854.0,0
145855.0,0
145856.0,0
145857.0,0
145858.0,0
145859.0,0
145860.0,0
145861.0,0
145862.0,0
145863.0,0
145864.0,0
145865.0,0
145866.0,0
145867.0,0
145868.0,0
145869.0,0
145870.0,0
145871.0,0
145872.0,0
145873.0,0
145874.0,0
145875.0,0
145876.0,0
145877.0,0
145878.0,0
145879.0,0
145880.0,0
145881.0,0
145882.0,0
145883.0,0
145884.0,0
145885.0,0
145886.0,0
145887.0,0
145888.0,0
145889.0,0
145890.0,0
145891.0,0
145892.0,0
145893.0,0
145894.0,0
145895.0,0
145896.0,0
145897.0,0
145898.0,0
145899.0,0
145900.0,0
145901.0,0
145902.0,0
145903.0,0
145904.0,0
145905.0,0
145906.0,0
145907.0,0
145908.0,0
145909.0,0
145910.0,0
145911.0,0
145912.0,0
145913.0,0
145914.0,0
145915.0,0
145916.0,0
145917.0,0
145918.0,0
145919.0,0
145920.0,0
145921.0,0
145922.0,0
145923.0,0
145924.0,0
145925.0,0
145926.0,0
145927.0,0
145928.0,0
145929.0,0
145930.0,0
145931.0,0
145932.0,0
145933.0,0
145934.0,0
145935.0,0
145936.0,0
145937.0,0
145938.0,0
145939.0,0
145940.0,0
145941.0,0
145942.0,0
145943.0,0
145944.0,0
145945.0,0
145946.0,0
145947.0,0
145948.0,0
145949.0,0
145950.0,0
145951.0,0
145952.0,0
145953.0,0
145954.0,0
145955.0,0
145956.0,0
145957.0,0
145958.0,0
145959.0,0
145960.0,0
145961.0,0
145962.0,0
145963.0,0
145964.0,0
145965.0,0
145966.0,0
145967.0,0
145968.0,0
145969.0,0
145970.0,0
145971.0,0
145972.0,0
145973.0,0
145974.0,0
145975.0,0
145976.0,0
145977.0,0
145978.0,0
145979.0,0
145980.0,0
145981.0,0
145982.0,0
145983.0,0
145984.0,0
145985.0,0
145986.0,0
145987.0,0
145988.0,0
145989.0,0
145990.0,0
145991.0,0
145992.0,0
145993.0,0
145994.0,0
145995.0,0
145996.0,0
145997.0,0
145998.0,0
145999.0,0
146000.0,0
146001.0,0
146002.0,0
146003.0,0
146004.0,0
146005.0,0
146006.0,0
146007.0,0
146008.0,0
146009.0,0
146010.0,0
146011.0,0
146012.0,0
146013.0,0
146014.0,0
146015.0,0
146016.0,0
146017.0,0
146018.0,0
146019.0,0
146020.0,0
146021.0,0
146022.0,0
146023.0,0
146024.0,0
146025.0,0
146026.0,0
146027.0,0
146028.0,0
146029.0,0
146030.0,0
146031.0,0
146032.0,0
146033.0,0
146034.0,0
146035.0,0
146036.0,0
146037.0,0
146038.0,0
146039.0,0
146040.0,0
146041.0,0
146042.0,0
146043.0,0
146044.0,0
146045.0,0
146046.0,0
146047.0,0
146048.0,0
146049.0,0
146050.0,0
146051.0,0
146052.0,0
146053.0,0
146054.0,0
146055.0,0
146056.0,0
146057.0,0
146058.0,0
146059.0,0
146060.0,0
146061.0,0
146062.0,0
146063.0,0
146064.0,0
146065.0,0
146066.0,0
146067.0,0
146068.0,0
146069.0,0
146070.0,0
146071.0,0
146072.0,0
146073.0,0
146074.0,0
146075.0,0
146076.0,0
146077.0,0
146078.0,0
146079.0,0
146080.0,0
146081.0,0
146082.0,0
146083.0,0
146084.0,0
146085.0,0
146086.0,0
146087.0,0
146088.0,0
146089.0,0
146090.0,0
146091.0,0
146092.0,0
146093.0,0
146094.0,0
146095.0,0
146096.0,0
146097.0,0
146098.0,0
146099.0,0
146100.0,0
146101.0,0
146102.0,0
146103.0,0
146104.0,0
146105.0,0
146106.0,0
146107.0,0
146108.0,0
146109.0,0
146110.0,0
146111.0,0
146112.0,0
146113.0,0
146114.0,0
146115.0,0
146116.0,0
146117.0,0
146118.0,0
146119.0,0
146120.0,0
146121.0,0
146122.0,0
146123.0,0
146124.0,0
146125.0,0
146126.0,0
146127.0,0
146128.0,0
146129.0,0
146130.0,0
146131.0,0
146132.0,0
146133.0,0
146134.0,0
146135.0,0
146136.0,0
146137.0,0
146138.0,0
146139.0,0
146140.0,0
146141.0,0
146142.0,0
146143.0,0
146144.0,0
146145.0,0
146146.0,0
146147.0,0
146148.0,0
146149.0,0
146150.0,0
146151.0,0
146152.0,0
146153.0,0
146154.0,0
146155.0,0
146156.0,0
146157.0,0
146158.0,0
146159.0,0
146160.0,0
146161.0,0
146162.0,0
146163.0,0
146164.0,0
146165.0,0
146166.0,0
146167.0,0
146168.0,0
146169.0,0
146170.0,0
146171.0,0
146172.0,0
146173.0,0
146174.0,0
146175.0,0
146176.0,0
146177.0,0
146178.0,0
146179.0,0
146180.0,0
146181.0,0
146182.0,0
146183.0,0
146184.0,0
146185.0,0
146186.0,0
146187.0,0
146188.0,0
146189.0,0
146190.0,0
146191.0,0
146192.0,0
146193.0,0
146194.0,0
146195.0,0
146196.0,0
146197.0,0
146198.0,0
146199.0,0
146200.0,0
146201.0,0
146202.0,0
146203.0,0
146204.0,0
146205.0,0
146206.0,0
146207.0,0
146208.0,0
146209.0,0
146210.0,0
146211.0,0
146212.0,0
146213.0,0
146214.0,0
146215.0,0
146216.0,0
146217.0,0
146218.0,0
146219.0,0
146220.0,0
146221.0,0
146222.0,0
146223.0,0
146224.0,0
146225.0,0
146226.0,0
146227.0,0
146228.0,0
146229.0,0
146230.0,0
146231.0,0
146232.0,0
146233.0,0
146234.0,0
146235.0,0
146236.0,0
146237.0,0
146238.0,0
146239.0,0
146240.0,0
146241.0,0
146242.0,0
146243.0,0
146244.0,0
146245.0,0
146246.0,0
146247.0,0
146248.0,0
146249.0,0
146250.0,0
146251.0,0
146252.0,0
146253.0,0
146254.0,0
146255.0,0
146256.0,0
146257.0,0
146258.0,0
146259.0,0
146260.0,0
146261.0,0
146262.0,0
146263.0,0
146264.0,0
146265.0,0
146266.0,0
146267.0,0
146268.0,0
146269.0,0
146270.0,0
146271.0,0
146272.0,0
146273.0,0
146274.0,0
146275.0,0
146276.0,0
146277.0,0
146278.0,0
146279.0,0
146280.0,0
146281.0,0
146282.0,0
146283.0,0
146284.0,0
146285.0,0
146286.0,0
146287.0,0
146288.0,0
146289.0,0
146290.0,0
146291.0,0
146292.0,0
146293.0,0
146294.0,0
146295.0,0
146296.0,0
146297.0,0
146298.0,0
146299.0,0
146300.0,0
146301.0,0
146302.0,0
146303.0,0
146304.0,0
146305.0,0
146306.0,0
146307.0,0
146308.0,0
146309.0,0
146310.0,0
146311.0,0
146312.0,0
146313.0,0
146314.0,0
146315.0,0
146316.0,0
146317.0,0
146318.0,0
146319.0,0
146320.0,0
146321.0,0
146322.0,0
146323.0,0
146324.0,0
146325.0,0
146326.0,0
146327.0,0
146328.0,0
146329.0,0
146330.0,0
146331.0,0
146332.0,0
146333.0,0
146334.0,0
146335.0,0
146336.0,0
146337.0,0
146338.0,0
146339.0,0
146340.0,0
146341.0,0
146342.0,0
146343.0,0
146344.0,0
146345.0,0
146346.0,0
146347.0,0
146348.0,0
146349.0,0
146350.0,0
146351.0,0
146352.0,0
146353.0,0
146354.0,0
146355.0,0
146356.0,0
146357.0,0
146358.0,0
146359.0,0
146360.0,0
146361.0,0
146362.0,0
146363.0,0
146364.0,0
146365.0,0
146366.0,0
146367.0,0
146368.0,0
146369.0,0
146370.0,0
146371.0,0
146372.0,0
146373.0,0
146374.0,0
146375.0,0
146376.0,0
146377.0,0
146378.0,0
146379.0,0
146380.0,0
146381.0,0
146382.0,0
146383.0,0
146384.0,0
146385.0,0
146386.0,0
146387.0,0
146388.0,0
146389.0,0
146390.0,0
146391.0,0
146392.0,0
146393.0,0
146394.0,0
146395.0,0
146396.0,0
146397.0,0
146398.0,0
146399.0,0
146400.0,0
146401.0,0
146402.0,0
146403.0,0
146404.0,0
146405.0,0
146406.0,0
146407.0,0
146408.0,0
146409.0,0
146410.0,0
146411.0,0
146412.0,0
146413.0,0
146414.0,0
146415.0,0
146416.0,0
146417.0,0
146418.0,0
146419.0,0
146420.0,0
146421.0,0
146422.0,0
146423.0,0
146424.0,0
146425.0,0
146426.0,0
146427.0,0
146428.0,0
146429.0,0
146430.0,0
146431.0,0
146432.0,0
146433.0,0
146434.0,0
146435.0,0
146436.0,0
146437.0,0
146438.0,0
146439.0,0
146440.0,0
146441.0,0
146442.0,0
146443.0,0
146444.0,0
146445.0,0
146446.0,0
146447.0,0
146448.0,0
146449.0,0
146450.0,0
146451.0,0
146452.0,0
146453.0,0
146454.0,0
146455.0,0
146456.0,0
146457.0,0
146458.0,0
146459.0,0
146460.0,0
146461.0,0
146462.0,0
146463.0,0
146464.0,0
146465.0,0
146466.0,0
146467.0,0
146468.0,0
146469.0,0
146470.0,0
146471.0,0
146472.0,0
146473.0,0
146474.0,0
146475.0,0
146476.0,0
146477.0,0
146478.0,0
146479.0,0
146480.0,0
146481.0,0
146482.0,0
146483.0,0
146484.0,0
146485.0,0
146486.0,0
146487.0,0
146488.0,0
146489.0,0
146490.0,0
146491.0,0
146492.0,0
146493.0,0
146494.0,0
146495.0,0
146496.0,0
146497.0,0
146498.0,0
146499.0,0
146500.0,0
146501.0,0
146502.0,0
146503.0,0
146504.0,0
146505.0,0
146506.0,0
146507.0,0
146508.0,0
146509.0,0
146510.0,0
146511.0,0
146512.0,0
146513.0,0
146514.0,0
146515.0,0
146516.0,0
146517.0,0
